initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,3,16.52064323425293,True
[[ 1.7419052   0.52096283 -0.03782475  0.04511725]],-1.4461491107940674,3,31.766048431396484,True
[[ 1.736443    0.8977628  -0.0218946   0.06102709]],-0.9071567058563232,3,22.601306915283203,True
[[ 1.7013676   0.94309044  0.08425359 -0.01828431]],-1.6888513565063477,3,36.78310775756836,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,3,39.07265090942383,True
[[-1.6399121 -0.9554654  0.0736189 -0.0204633]],1.7449195384979248,3,36.77487564086914,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,3,6.800915718078613,True
[[-1.6997468  -0.9589185   0.06136362 -0.03954734]],1.9683022499084473,3,43.00263977050781,True
[[-1.7667357  -0.61900365 -0.0767854  -0.01891924]],1.3070402145385742,3,29.70217514038086,True
[[ 0.7188041   0.8594657  -0.09813076 -0.0175339 ]],-1.9711995124816895,4,33.26788330078125,True
[[ 1.625406    0.9812641   0.00299766 -0.04214569]],-0.42684948444366455,4,19.589000701904297,True
[[ 1.4918082   0.9633645  -0.06743072 -0.02300437]],-1.9670770168304443,4,53.86029052734375,True
[[1.6430459e+00 6.0973155e-01 8.1722222e-02 1.0165721e-03]],-1.803565263748169,4,51.41851043701172,True
[[ 1.5764604   0.84922075  0.05711926 -0.02933325]],-1.3235728740692139,4,37.64791488647461,True
[[-0.72677565 -0.9654761   0.08933455 -0.04798055]],1.5706448554992676,4,24.774221420288086,True
[[ 1.73049     0.8497206  -0.07161874  0.04589622]],-0.08378791809082031,4,15.139728546142578,True
[[-0.6711427  -0.93298006 -0.0032113   0.01024421]],1.97078537940979,4,32.11531448364258,True
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,4,21.533096313476562,True
[[-1.5091569e+00 -4.6255511e-01 -1.4063790e-03 -2.9013932e-02]],1.9480903148651123,4,51.130348205566406,True
[[ 1.674546    0.5370619  -0.09541897 -0.06712519]],-1.4721741676330566,4,42.97684860229492,True
[[-1.5357187  -0.9168929   0.04255832 -0.0037806 ]],1.8595502376556396,4,51.69525146484375,True
[[-1.5847983  -0.7121917  -0.0875288  -0.05703833]],1.2786436080932617,4,36.03082275390625,True
[[-1.5071788  -0.8199574  -0.05928291  0.01987531]],1.957531452178955,4,53.08633041381836,True
[[1.6137359  0.3482132  0.02691633 0.02518994]],-1.874768614768982,4,51.42933654785156,True
[[-0.9701627  -0.56749636  0.08676063 -0.00932318]],1.9149508476257324,4,36.2708740234375,True
[[-1.7142743  -0.22832143  0.00423046  0.04643742]],1.9758260250091553,4,56.69816589355469,True
[[-1.5389891  -0.9457566  -0.01917677  0.06768706]],1.350187063217163,4,37.861488342285156,True
[[ 1.1793089   0.8697014  -0.03773602 -0.09687741]],-1.4888834953308105,4,32.413604736328125,True
[[-1.0431614  -0.89110124  0.0893565   0.02453186]],1.6226708889007568,4,32.63219451904297,True
[[-0.7463733  -0.93146265  0.07582862  0.04706969]],1.5837469100952148,4,25.224151611328125,True
[[-0.77374506 -0.7691891   0.06023525  0.01952285]],1.9715161323547363,4,33.8721809387207,True
[[-1.4353421  -0.2787425   0.09328685  0.03215326]],1.968031883239746,4,48.6427001953125,True
[[-1.04674    -0.72108305  0.07470758 -0.07938523]],1.6528701782226562,4,32.48516082763672,True
[[-1.522657   -0.6118567   0.00189273 -0.04721571]],1.8172850608825684,4,48.4878044128418,True
[[ 0.5864587   0.88259196 -0.01482756 -0.09041473]],-1.9289026260375977,4,28.976173400878906,True
[[ 1.2837641   0.4606744  -0.09752142  0.01301996]],-1.725928544998169,4,38.984798431396484,True
[[-1.7481959  -0.55816746 -0.05145789 -0.00249422]],0.6079721450805664,5,30.624488830566406,True
[[0.6215012  0.8752197  0.00285526 0.03552043]],-1.7952423095703125,5,35.798885345458984,True
[[ 1.0510662   0.57521486 -0.0968768  -0.04745979]],-1.2641929388046265,5,30.606948852539062,True
[[-1.6891928  -0.5080337  -0.07617123 -0.03894642]],-1.275209665298462,5,1.3829030990600586,True
[[-1.4353395  -0.34771955  0.07874208  0.08078075]],1.6273553371429443,5,51.00813674926758,True
[[-1.5972712   0.8913084  -0.062105    0.00441041]],-1.9593466520309448,5,2.264460802078247,True
[[ 1.2030115  -0.07554972 -0.07679647 -0.01558027]],-1.7191144227981567,5,43.242164611816406,True
[[1.5486612  0.68242705 0.06160512 0.07143813]],-0.9244598150253296,5,34.8911018371582,True
[[ 0.88889027 -0.01627225  0.05934054  0.05217724]],1.7713701725006104,5,4.355484962463379,True
[[ 1.5091705   0.27767324 -0.01912825 -0.05537534]],-1.697618842124939,5,55.28431701660156,True
[[-0.7019272  -0.75873154  0.09284183  0.06829719]],1.187436819076538,5,21.6248836517334,True
[[-1.0700917   0.4384128  -0.09776535 -0.00951485]],-1.8893963098526,5,4.751794815063477,True
[[-1.0590196   0.10135925 -0.09078635 -0.08604548]],-0.9056130647659302,5,0.28244447708129883,True
[[ 1.4387085   0.69038177 -0.0029106  -0.03525024]],-1.3843591213226318,5,46.29420852661133,True
[[-0.38303697  0.77200115 -0.07240013 -0.05085426]],-1.959760069847107,5,16.033857345581055,True
[[1.7188754e+00 1.3711452e-03 8.7089978e-02 1.7150544e-02]],1.6263659000396729,5,0.26897674798965454,True
[[-0.23299038 -0.48430443  0.07524779  0.02210661]],1.8645472526550293,5,25.02560806274414,True
[[-0.41258323 -0.05010647 -0.085399    0.00188556]],-1.7507960796356201,5,9.360715866088867,True
[[ 1.4744768   0.24248779 -0.07584757  0.08619166]],-1.6986174583435059,5,54.115936279296875,True
[[-0.04611707 -0.97234994  0.06130827  0.07311929]],1.7319090366363525,5,20.719165802001953,True
[[-0.64337194 -0.02952439 -0.09808845 -0.00105032]],-1.9304022789001465,5,8.853312492370605,True
[[ 1.7485032  -0.30571944 -0.08473029  0.00486402]],-1.739632248878479,5,59.962425231933594,True
[[-1.6414151   0.6553292  -0.0817811   0.09239381]],-1.7334531545639038,5,0.6473720073699951,True
[[-0.8951751  -0.30257356  0.06418949  0.04350857]],1.815887689590454,5,39.546844482421875,True
[[-0.04445326  0.9801086  -0.0597127  -0.08569667]],-1.4483602046966553,5,13.58655071258545,True
[[ 1.5882022   0.35970545  0.0824224  -0.03479899]],1.9889938831329346,5,0.8888125419616699,True
[[ 0.09432638 -0.2746572  -0.09897656  0.00392722]],-1.9187979698181152,5,19.912450790405273,True
[[-1.4881779e+00 -8.3502346e-01 -9.7387284e-04 -9.4195239e-02]],0.6806716918945312,5,27.921300888061523,True
[[-1.4452225  -0.61783785 -0.00310007  0.07356476]],1.560222864151001,5,51.48360824584961,True
[[-1.3018247  -0.19805896  0.0524879   0.06438486]],1.8417894840240479,5,52.27941131591797,True
[[ 1.3244159  -0.36257184  0.0703172   0.06313295]],1.8352248668670654,5,2.170628309249878,True
[[1.1889365  0.19885397 0.0872932  0.08215664]],1.5920865535736084,5,1.027308464050293,True
[[-0.5717013  -0.9977912   0.09419384 -0.08136675]],1.3503327369689941,5,23.912147521972656,True
[[-1.4962658  -0.9170526   0.08042295  0.08846655]],0.45307016372680664,5,23.40974235534668,True
[[ 0.16276991  0.8176688   0.0995359  -0.00517479]],1.9044179916381836,5,13.137852668762207,True
[[ 0.43380523  0.40754962 -0.09978978 -0.0485126 ]],-1.2758936882019043,5,16.61549186706543,True
[[-0.9821186  -0.69375056 -0.08973768 -0.04518278]],-1.740572452545166,5,2.3657400608062744,True
[[1.2962952  0.9478694  0.04788206 0.01501875]],-1.2958106994628906,5,41.11524963378906,True
[[-1.7151576   0.30964148 -0.08877222 -0.08101556]],-1.3823903799057007,5,0.5877208709716797,True
[[-1.489419   -0.19919091 -0.07919101 -0.09753269]],-1.0399012565612793,5,1.286221981048584,True
[[-1.3155924  -0.4970106  -0.09831746 -0.01992513]],-0.8286517858505249,5,1.8061127662658691,True
