i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
0,[[0.05088668 0.12346177]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],242,0.0,True
1,[[-0.12225321  0.211549  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
2,[[-0.02159859  0.10724427]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],217,0.0,True
3,[[-0.14907782  0.08751866]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
4,[[-0.03138034  0.00586341]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5,[[-0.05495578  0.12909432]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],179,0.0,True
6,[[ 0.06867761 -0.16780004]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],245,0.0,True
7,[[-0.11257786  0.04902998]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
8,[[-0.0808101   0.01405404]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9,[[ 0.12070204 -0.11380743]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
10,[[ 0.15228704 -0.32816058]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],113,0.0,True
11,[[ 0.05418066 -0.02823876]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],261,0.0,True
12,[[ 0.05106248 -0.00350345]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],238,0.0,True
13,[[-0.09270457  0.15394858]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],184,0.0,True
14,[[ 0.01025755 -0.20738435]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],162,0.0,True
