initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,3,16.408578872680664,True
[[ 1.736443    0.8977628  -0.0218946   0.06102709]],-0.9071567058563232,3,22.43914031982422,True
[[ 1.7013676   0.94309044  0.08425359 -0.01828431]],-1.6888513565063477,3,36.65289306640625,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,3,38.85306930541992,True
[[-1.6399121 -0.9554654  0.0736189 -0.0204633]],1.7449195384979248,3,36.614383697509766,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,3,6.79642915725708,True
[[-1.6997468  -0.9589185   0.06136362 -0.03954734]],1.9683022499084473,3,42.830196380615234,True
[[1.7671907  0.65380955 0.06992989 0.04648564]],-1.679552435874939,3,37.133583068847656,True
[[ 1.7925446   0.9309137   0.00789938 -0.05530613]],0.6834831237792969,3,4.3254523277282715,True
[[ 1.7527716   0.7531831  -0.08713339  0.07107081]],-1.595408320426941,3,35.37784194946289,True
[[ 1.7878172   0.94789994  0.09806948 -0.04588379]],0.8774683475494385,3,3.0558724403381348,True
[[-1.7606847  -0.979225   -0.01829322  0.03187204]],1.5419948101043701,3,34.876380920410156,True
[[-1.7679582  -0.78239566  0.08658827  0.0101311 ]],1.5468909740447998,3,34.71312713623047,True
[[1.794152   0.8534796  0.02175237 0.08586148]],1.0044617652893066,3,2.2938766479492188,True
[[1.7595105  0.86308944 0.02940292 0.0952485 ]],-1.5554945468902588,3,34.891536712646484,True
[[ 1.7958269   0.9325347   0.06721614 -0.04623342]],0.7629592418670654,3,3.8096680641174316,True
[[-1.7028947  -0.8163841   0.07647098  0.0900953 ]],1.777897834777832,3,38.29438781738281,True
[[-1.7767658  -0.86584574  0.02737515 -0.08489712]],1.8023335933685303,3,40.57727813720703,True
[[ 1.7259545   0.8722584   0.01130512 -0.09614346]],-1.381222128868103,3,30.71097183227539,True
[[ 1.780664    0.8742721   0.0486911  -0.03818273]],-0.23674237728118896,3,13.287507057189941,True
[[-1.7759261  -0.89787227  0.09233103 -0.00274415]],1.7664892673492432,3,39.886051177978516,True
[[ 1.7691276   0.9719572   0.01840998 -0.04579541]],-1.150841236114502,3,27.396894454956055,True
[[-1.7269173  -0.9728597   0.00712629 -0.05172561]],1.064692497253418,3,25.092723846435547,True
[[1.7965744  0.8144345  0.00267909 0.03216473]],-1.9966233968734741,3,45.308677673339844,True
[[-1.7454236  -0.8600843  -0.03568982  0.02619333]],1.0083744525909424,3,24.212085723876953,True
[[ 1.7786293   0.993809   -0.09516041 -0.09491108]],-1.295189619064331,3,30.42689323425293,True
[[-1.7605181e+00 -9.0803516e-01  2.1786690e-02 -8.7000430e-04]],-0.6267063617706299,3,4.491511344909668,True
[[1.7683074  0.8672488  0.00332849 0.04033195]],-0.7254539728164673,3,19.976594924926758,True
[[ 1.7602787   0.9135262  -0.05664933  0.04854529]],0.5368680953979492,3,5.183785438537598,True
[[1.7792597  0.9621885  0.07810485 0.01078302]],0.5690567493438721,3,5.133752346038818,True
[[-1.7942302  -0.9927943  -0.03668885 -0.04752326]],-0.7010259628295898,3,4.267003059387207,True
[[-1.7935625  -0.97339386 -0.05827851  0.04921486]],-0.7394506931304932,3,3.980881690979004,True
[[ 1.745012    0.98438597 -0.00811385 -0.02611811]],1.131758451461792,3,1.5195003747940063,True
[[ 1.7910068e+00  7.4740422e-01 -2.6498213e-02 -6.9080293e-04]],-0.7214937210083008,3,20.07666015625,True
[[-1.7761346  -0.91852033  0.04777325  0.04788823]],-0.6754504442214966,3,4.265559196472168,True
[[-1.7801882  -0.95932335  0.00890209 -0.07105112]],-1.3138515949249268,3,0.9518556594848633,True
[[-1.7812583  -0.66582835  0.05425347  0.06578089]],1.8739464282989502,3,41.72173309326172,True
[[1.7978342  0.9210315  0.06600834 0.03319798]],-0.17085611820220947,3,12.74691390991211,True
[[ 1.7481573   0.85745406 -0.06187551  0.04954547]],-1.3037562370300293,3,29.674503326416016,True
[[-1.7671658  -0.96996146  0.01058041  0.09405523]],0.8209137916564941,3,21.646995544433594,True
[[-1.7629867  -0.98351765 -0.05058559  0.00944199]],1.1502552032470703,3,27.284278869628906,True
[[-1.7735317  -0.8074815  -0.05857028 -0.00490214]],1.4648170471191406,3,33.13960266113281,True
[[-1.7963902  -0.905065    0.04175869  0.08573959]],-1.1719053983688354,3,1.5358233451843262,True
[[-1.7894851  -0.9533656  -0.03083916 -0.04773124]],0.7713496685028076,3,21.178634643554688,True
[[ 1.4918082   0.9633645  -0.06743072 -0.02300437]],-1.9670770168304443,4,53.02666091918945,True
[[-1.5972712   0.8913084  -0.062105    0.00441041]],-1.9593466520309448,4,1.4490081071853638,True
[[ 1.73049     0.8497206  -0.07161874  0.04589622]],-0.08378791809082031,4,15.037903785705566,True
[[-1.5357187  -0.9168929   0.04255832 -0.0037806 ]],1.8595502376556396,4,50.81044006347656,True
[[-1.6414151   0.6553292  -0.0817811   0.09239381]],-1.7334531545639038,4,0.3920498788356781,True
[[ 1.7718165  -0.97398674  0.03200353  0.04669119]],1.5663273334503174,4,0.25373703241348267,True
[[-1.7667357  -0.61900365 -0.0767854  -0.01891924]],1.3070402145385742,4,40.164710998535156,True
[[ 1.322437   -0.71905696  0.09401263  0.00671953]],1.9812934398651123,4,2.801670551300049,True
[[ 1.4743142  -0.78439283 -0.07998356  0.01835159]],-1.9856892824172974,4,45.827293395996094,True
[[ 1.4910493   0.9357519  -0.03992778 -0.03597255]],-1.8356677293777466,4,48.98998260498047,True
[[ 1.6120405  -0.9928485   0.0294897   0.09817787]],1.9473071098327637,4,1.4223862886428833,True
[[1.5882504  0.7954279  0.01010591 0.05960069]],-1.9084299802780151,4,53.15069580078125,True
[[-1.6844267  -0.8472898  -0.08506335 -0.01551282]],0.9271137714385986,4,30.025571823120117,True
[[-1.6645269   0.9216907  -0.00356048  0.03748894]],-1.9877039194107056,4,1.2491676807403564,True
[[ 1.7191892   0.6929307   0.0241999  -0.01451305]],-1.8929623365402222,4,55.872215270996094,True
[[-1.7641413  -0.5482149  -0.09451164 -0.07620426]],1.5255489349365234,4,45.6053466796875,True
[[-1.5508537  -0.9802501  -0.00929739  0.01569297]],1.8621129989624023,4,51.61420822143555,True
