initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,2,252.2021942138672,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,2,164.57032775878906,True
[[ 1.7925446   0.9309137   0.00789938 -0.05530613]],0.6834831237792969,2,139.6546630859375,True
[[ 1.7878172   0.94789994  0.09806948 -0.04588379]],0.8774683475494385,2,143.78111267089844,True
[[-1.7606847  -0.979225   -0.01829322  0.03187204]],1.5419948101043701,2,353.44793701171875,True
[[-1.7856123  -0.8577876   0.0525646   0.06161138]],-1.671356439590454,2,119.19453430175781,True
[[1.794152   0.8534796  0.02175237 0.08586148]],1.0044617652893066,2,140.03469848632812,True
[[1.7595105  0.86308944 0.02940292 0.0952485 ]],-1.5554945468902588,2,381.8218994140625,True
[[ 1.7958269   0.9325347   0.06721614 -0.04623342]],0.7629592418670654,2,140.2093505859375,True
[[-1.7834483  -0.72558105 -0.09804821  0.01783419]],-0.4777599573135376,2,205.87368774414062,True
[[1.7979949  0.551646   0.07587758 0.043171  ]],0.05684995651245117,2,252.6407928466797,True
[[-1.7767658  -0.86584574  0.02737515 -0.08489712]],1.8023335933685303,2,392.55682373046875,True
[[ 1.7941895   0.78334296 -0.01259153 -0.01073108]],1.3624322414398193,2,132.54815673828125,True
[[ 1.780664    0.8742721   0.0486911  -0.03818273]],-0.23674237728118896,2,218.555419921875,True
[[-1.7635525  -0.75542367 -0.06701325  0.04385174]],0.6170787811279297,2,294.0616455078125,True
[[ 1.748615    0.9359102   0.02766078 -0.09084465]],1.4875240325927734,2,147.07005310058594,True
[[ 1.7691276   0.9719572   0.01840998 -0.04579541]],-1.150841236114502,2,299.6966552734375,True
[[-1.7970674  -0.69249177 -0.02669489  0.05433341]],0.06560993194580078,2,216.97628784179688,True
[[1.7965744  0.8144345  0.00267909 0.03216473]],-1.9966233968734741,2,419.3467102050781,True
[[ 1.7786293   0.993809   -0.09516041 -0.09491108]],-1.295189619064331,2,302.3652648925781,True
[[ 1.7888219   0.64584327  0.05217745 -0.01141051]],0.5703408718109131,2,201.44041442871094,True
[[-1.7458639  -0.95663506 -0.01102988 -0.02139401]],-1.2828989028930664,2,150.59361267089844,True
[[-1.7605181e+00 -9.0803516e-01  2.1786690e-02 -8.7000430e-04]],-0.6267063617706299,2,162.4671630859375,True
[[1.7683074  0.8672488  0.00332849 0.04033195]],-0.7254539728164673,2,268.67974853515625,True
[[-1.751907   -0.88975406 -0.00478949 -0.08080322]],-1.7639362812042236,2,153.15255737304688,True
[[1.7792597  0.9621885  0.07810485 0.01078302]],0.5690567493438721,2,160.51220703125,True
[[-1.7942302  -0.9927943  -0.03668885 -0.04752326]],-0.7010259628295898,2,135.9512939453125,True
[[-1.7935625  -0.97339386 -0.05827851  0.04921486]],-0.7394506931304932,2,136.89218139648438,True
[[1.7731290e+00 7.9347301e-01 8.6333461e-02 1.0967851e-03]],-0.2853963375091553,2,252.90464782714844,True
[[ 1.745012    0.98438597 -0.00811385 -0.02611811]],1.131758451461792,2,145.2064666748047,True
[[-1.7761346  -0.91852033  0.04777325  0.04788823]],-0.6754504442214966,2,144.31329345703125,True
[[-1.7801882  -0.95932335  0.00890209 -0.07105112]],-1.3138515949249268,2,123.07572937011719,True
[[1.7978342  0.9210315  0.06600834 0.03319798]],-0.17085611820220947,2,199.7274169921875,True
[[-1.7671658  -0.96996146  0.01058041  0.09405523]],0.8209137916564941,2,259.07659912109375,True
[[-1.7629867  -0.98351765 -0.05058559  0.00944199]],1.1502552032470703,2,307.9193115234375,True
[[-1.7854612  -0.64883494 -0.08938517 -0.04066164]],-0.21664679050445557,2,237.04428100585938,True
[[-1.7735317  -0.8074815  -0.05857028 -0.00490214]],1.4648170471191406,2,370.195068359375,True
[[-1.7963902  -0.905065    0.04175869  0.08573959]],-1.1719053983688354,2,118.01336669921875,True
[[-1.7399784 -0.9148628 -0.0946568  0.0743118]],-0.08985304832458496,2,231.99758911132812,True
[[-1.7940375  -0.7892971   0.00201799 -0.09913775]],-0.7749961614608765,2,154.6033172607422,True
[[-1.7894851  -0.9533656  -0.03083916 -0.04773124]],0.7713496685028076,2,252.79153442382812,True
[[-1.7975814  -0.7495749  -0.08377864  0.06430658]],-0.4960066080093384,2,181.10728454589844,True
[[-1.7481959  -0.55816746 -0.05145789 -0.00249422]],0.6079721450805664,3,420.48663330078125,True
[[-1.7160887  -0.69633234 -0.03310559 -0.03886405]],-0.42890894412994385,3,330.019287109375,True
[[ 1.625406    0.9812641   0.00299766 -0.04214569]],-0.42684948444366455,3,446.9891052246094,True
[[-1.6891928  -0.5080337  -0.07617123 -0.03894642]],-1.275209665298462,3,224.13290405273438,True
[[ 1.736443    0.8977628  -0.0218946   0.06102709]],-0.9071567058563232,3,480.1543884277344,True
[[ 1.73049     0.8497206  -0.07161874  0.04589622]],-0.08378791809082031,3,290.54296875,True
[[ 1.7013676   0.94309044  0.08425359 -0.01828431]],-1.6888513565063477,3,673.7235107421875,True
[[-1.6997468  -0.9589185   0.06136362 -0.03954734]],1.9683022499084473,3,652.5662231445312,True
[[1.7553966  0.31847072 0.08360816 0.04067213]],-0.38914430141448975,3,339.51324462890625,True
[[-1.7667357  -0.61900365 -0.0767854  -0.01891924]],1.3070402145385742,3,588.2922973632812,True
[[-1.7564673  -0.75374424  0.06848473 -0.06989792]],-0.8757122755050659,3,194.8330078125,True
[[1.7671907  0.65380955 0.06992989 0.04648564]],-1.679552435874939,3,679.2033081054688,True
[[-1.684119   -0.81756294  0.01475103  0.05944999]],0.3554368019104004,3,379.0328674316406,True
[[1.6874945  0.66893995 0.09739549 0.06778511]],0.2584109306335449,3,300.5300598144531,True
[[-1.7094324  -0.6849625  -0.07047982 -0.04461631]],-1.5474092960357666,3,243.94564819335938,True
[[ 1.7527716   0.7531831  -0.08713339  0.07107081]],-1.595408320426941,3,513.5862426757812,True
[[-1.6844267  -0.8472898  -0.08506335 -0.01551282]],0.9271137714385986,3,511.8707275390625,True
[[-1.6834861  -0.53679204 -0.09908845  0.06142966]],1.0918903350830078,3,464.05975341796875,True
[[1.6644366  0.8031573  0.00651153 0.05212802]],-0.17201578617095947,3,380.2064514160156,True
[[1.6989563  0.8128779  0.09129251 0.070036  ]],1.2958581447601318,3,290.3323974609375,True
[[-1.7131071  -0.5615158  -0.0869002  -0.06691635]],0.3684866428375244,3,357.5887756347656,True
[[1.5467699  0.9431275  0.08568311 0.06605553]],1.8149094581604004,3,209.35342407226562,True
[[ 1.7191892   0.6929307   0.0241999  -0.01451305]],-1.8929623365402222,3,673.344482421875,True
[[-1.7641413  -0.5482149  -0.09451164 -0.07620426]],1.5255489349365234,3,577.8801879882812,True
[[ 1.6638093   0.91014683 -0.02619176  0.08573043]],-0.7399271726608276,3,484.3472900390625,True
[[ 1.7077723   0.7944145  -0.04279507  0.03881768]],1.740797996520996,3,215.4190673828125,True
[[-1.7679582  -0.78239566  0.08658827  0.0101311 ]],1.5468909740447998,3,488.6355285644531,True
[[-1.7134327  -0.6008543  -0.04521251  0.00635477]],1.4583044052124023,3,549.811279296875,True
[[-1.7187128  -0.77571154 -0.08141489  0.08826361]],0.045264482498168945,3,407.9667663574219,True
[[-1.6512761  -0.726391   -0.08236401  0.03028465]],1.2212347984313965,3,503.07940673828125,True
[[ 1.7399192   0.70731485  0.06596578 -0.06482816]],-0.2505381107330322,3,425.41851806640625,True
[[ 1.7588091   0.6813766   0.06738787 -0.01288725]],1.7486064434051514,3,296.87152099609375,True
[[ 1.7005529   0.889923   -0.09249547  0.08743154]],-0.4638594388961792,3,348.11737060546875,True
[[-1.7713681  -0.75574183 -0.03680456  0.08860951]],0.6296970844268799,3,419.95050048828125,True
[[-1.7918425  -0.59266907 -0.01747598  0.06959964]],-0.8639506101608276,3,210.53097534179688,True
[[ 1.718224    0.72735894 -0.0049886   0.08906087]],1.1215004920959473,3,273.4150390625,True
[[ 1.7095816   0.8065891  -0.02456956  0.0366605 ]],0.7530672550201416,3,269.1726379394531,True
[[-1.7320598  -0.43244213 -0.09530862 -0.02216945]],1.8134269714355469,3,598.1123046875,True
[[ 1.7138968   0.93026185  0.07742607 -0.06773931]],0.1007378101348877,3,389.32879638671875,True
[[-1.6330359  -0.9630346   0.06136299 -0.04205699]],-1.397289514541626,3,276.5497131347656,True
[[-1.6794144  -0.8319592  -0.05746503  0.05646921]],-0.19392216205596924,3,369.38372802734375,True
[[-1.582311   -0.83164495 -0.09593826 -0.08798255]],0.36663198471069336,3,336.3800354003906,True
[[1.6709983  0.5694715  0.09709538 0.02265275]],-0.5663496255874634,3,377.18194580078125,True
[[-1.7521477  -0.5384499  -0.03017595 -0.09676158]],1.4731879234313965,3,567.2686767578125,True
[[-1.7282411  -0.5155421  -0.0656638   0.02492154]],1.9468753337860107,3,638.5921020507812,True
[[1.5842288  0.958719   0.03207392 0.08399814]],-0.7014524936676025,3,418.65216064453125,True
[[ 1.7259545   0.8722584   0.01130512 -0.09614346]],-1.381222128868103,3,555.0235595703125,True
[[-1.7312478  -0.43614495 -0.080425    0.06525769]],-1.269448161125183,3,215.52554321289062,True
[[-1.7759261  -0.89787227  0.09233103 -0.00274415]],1.7664892673492432,3,540.0400390625,True
[[1.6414156  0.9566269  0.0071259  0.00614385]],1.3156774044036865,3,309.61810302734375,True
[[-1.7585213  -0.51453316 -0.06776669 -0.09341792]],0.09724187850952148,3,337.6662902832031,True
[[-1.731416   -0.8693764  -0.06194634  0.0766483 ]],1.0801000595092773,3,541.4727783203125,True
[[-1.6574832  -0.97135377 -0.03624837  0.08131618]],0.14086246490478516,3,414.20306396484375,True
[[ 1.6580298   0.9654236   0.0622511  -0.09822171]],1.429879903793335,3,306.5504455566406,True
[[ 1.6760359   0.9620025  -0.0518299  -0.06925434]],-0.7274020910263062,3,409.2667236328125,True
[[-1.6853809  -0.7439747  -0.00516354 -0.05655887]],-1.2633123397827148,3,272.7520751953125,True
[[-1.7711201  -0.52979016 -0.04193168  0.09773596]],1.395247220993042,3,523.5618896484375,True
[[ 1.5924468   0.96030986 -0.00896193  0.03353948]],-1.2244253158569336,3,528.8086547851562,True
