i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
0,[[ 3.1934953 -2.814681 ]],[[0.12688982 0.10215441]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
1,[[ 2.2461576 -1.7546935]],[[-0.5617325  -0.41432536]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
2,[[ 2.4987955 -2.8103855]],[[-0.0644137  -0.20205665]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
3,[[ 4.192329 -3.486437]],[[-0.4588873 -0.426951 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
4,[[-1.4975872  4.8750396]],[[-0.3154592  -0.43300736]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
5,[[ 0.52065325 -2.4584117 ]],[[-0.03379575 -0.09815358]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
6,[[ 4.21559   -2.1633537]],[[0.22452436 0.07496445]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
7,[[3.3588748  0.20854902]],[[-0.10940911 -0.10045391]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
8,[[-3.5440292  1.9147682]],[[-0.03433841  0.02423444]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
9,[[0.89922047 3.6307225 ]],[[-0.21639287 -0.28756893]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
10,[[-0.8959217  2.7342029]],[[-0.37411743 -0.2607922 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
11,[[-1.2130413 -3.261319 ]],[[0.34700856 0.3812826 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
12,[[-1.6224656 -0.7942014]],[[0.39372233 0.30438238]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
13,[[-3.7869306  4.79229  ]],[[-0.58886075 -0.62403995]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
14,[[1.3065205 1.2994175]],[[-0.04780713 -0.01497072]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
15,[[0.7978239 2.6729064]],[[-0.55021214 -0.517787  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
16,[[-4.5301685 -4.5132923]],[[0.22861005 0.31447902]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
17,[[-3.5090408  2.121285 ]],[[-0.297897   -0.33839247]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
18,[[0.03086758 4.5226064 ]],[[-0.00171415 -0.05143463]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
19,[[2.116438  2.5120692]],[[-0.26801562 -0.247316  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
20,[[4.463941 4.672507]],[[-0.3033532  -0.47634938]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
21,[[-3.10856   -3.3985367]],[[0.34866327 0.26420957]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
22,[[2.7098594 2.8611088]],[[0.54499143 0.35596484]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
23,[[-3.8699865  3.3304954]],[[-0.34941217 -0.3409227 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
24,[[3.0716329 2.494608 ]],[[-0.32792988 -0.40339923]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
25,[[4.029672 2.660192]],[[-0.02047024 -0.15977216]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
26,[[-1.7488182 -4.3668523]],[[-0.25881922 -0.60082185]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
27,[[0.04015589 1.3544445 ]],[[ 0.15771304 -0.14791335]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
28,[[-3.9271483 -2.893737 ]],[[0.46203554 0.47249916]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
29,[[1.8985767 2.984881 ]],[[-0.05397705 -0.17445275]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
30,[[4.432839  3.0689125]],[[-0.37197587 -0.3562172 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
31,[[ 3.6256452 -1.3391657]],[[-0.22913708 -0.19890493]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
32,[[-2.649739  -1.4134777]],[[0.25241798 0.15073791]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
33,[[-0.489295 -3.934799]],[[-0.17762458 -0.19754738]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
34,[[-1.8086112  2.4537768]],[[-0.3578461  -0.33073458]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
35,[[ 1.9946976 -1.6755259]],[[0.29239157 0.54465103]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
36,[[ 4.0578694 -1.0738237]],[[-0.23359585 -0.30713394]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
37,[[-3.1810622  4.684213 ]],[[-0.39275956 -0.37833226]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
38,[[-1.251961  -2.3797348]],[[-0.4322642  -0.43025258]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
