initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,3,16.431705474853516,True
[[ 1.736443    0.8977628  -0.0218946   0.06102709]],-0.9071567058563232,3,22.510574340820312,True
[[ 1.7013676   0.94309044  0.08425359 -0.01828431]],-1.6888513565063477,3,36.713218688964844,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,3,38.982444763183594,True
[[-1.6399121 -0.9554654  0.0736189 -0.0204633]],1.7449195384979248,3,36.68463897705078,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,3,6.795987129211426,True
[[-1.6997468  -0.9589185   0.06136362 -0.03954734]],1.9683022499084473,3,42.916664123535156,True
[[ 0.7188041   0.8594657  -0.09813076 -0.0175339 ]],-1.9711995124816895,4,32.69409942626953,True
[[ 1.625406    0.9812641   0.00299766 -0.04214569]],-0.42684948444366455,4,19.366104125976562,True
[[ 1.7419052   0.52096283 -0.03782475  0.04511725]],-1.4461491107940674,4,43.24678421020508,True
[[ 1.4918082   0.9633645  -0.06743072 -0.02300437]],-1.9670770168304443,4,53.45087432861328,True
[[1.6430459e+00 6.0973155e-01 8.1722222e-02 1.0165721e-03]],-1.803565263748169,4,51.030113220214844,True
[[ 1.5764604   0.84922075  0.05711926 -0.02933325]],-1.3235728740692139,4,37.207672119140625,True
[[-1.5972712   0.8913084  -0.062105    0.00441041]],-1.9593466520309448,4,1.37131929397583,True
[[ 1.73049     0.8497206  -0.07161874  0.04589622]],-0.08378791809082031,4,15.048412322998047,True
[[-1.5357187  -0.9168929   0.04255832 -0.0037806 ]],1.8595502376556396,4,51.219825744628906,True
[[-1.5071788  -0.8199574  -0.05928291  0.01987531]],1.957531452178955,4,52.65494155883789,True
[[-1.5389891  -0.9457566  -0.01917677  0.06768706]],1.350187063217163,4,37.38882064819336,True
[[ 1.7718165  -0.97398674  0.03200353  0.04669119]],1.5663273334503174,4,0.19217374920845032,True
[[-1.7667357  -0.61900365 -0.0767854  -0.01891924]],1.3070402145385742,4,40.40298843383789,True
[[ 1.4128294  -0.9803531  -0.05304667  0.06361178]],1.9869067668914795,5,4.018763542175293,True
[[-1.6891928  -0.5080337  -0.07617123 -0.03894642]],-1.275209665298462,5,1.3823442459106445,True
[[-0.72677565 -0.9654761   0.08933455 -0.04798055]],1.5706448554992676,5,32.214176177978516,True
[[-1.0700917   0.4384128  -0.09776535 -0.00951485]],-1.8893963098526,5,4.737327575683594,True
[[-1.0590196   0.10135925 -0.09078635 -0.08604548]],-0.9056130647659302,5,0.2776421308517456,True
[[-0.38303697  0.77200115 -0.07240013 -0.05085426]],-1.959760069847107,5,15.853399276733398,True
[[-1.2281731   0.69176507 -0.07947042 -0.00490338]],-1.5142319202423096,5,1.3276443481445312,True
[[1.7188754e+00 1.3711452e-03 8.7089978e-02 1.7150544e-02]],1.6263659000396729,5,0.26086702942848206,True
[[-0.6711427  -0.93298006 -0.0032113   0.01024421]],1.97078537940979,5,41.686370849609375,True
[[ 1.6449597  -0.9962544  -0.07664424 -0.01623113]],1.6897695064544678,5,0.8731694221496582,True
