initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,3,164.42318725585938,True
[[ 1.736443    0.8977628  -0.0218946   0.06102709]],-0.9071567058563232,3,224.90097045898438,True
[[ 1.7013676   0.94309044  0.08425359 -0.01828431]],-1.6888513565063477,3,371.53173828125,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,3,68.55155944824219,True
[[-1.6997468  -0.9589185   0.06136362 -0.03954734]],1.9683022499084473,3,431.3284912109375,True
[[ 1.7925446   0.9309137   0.00789938 -0.05530613]],0.6834831237792969,3,43.53662872314453,True
[[ 1.7527716   0.7531831  -0.08713339  0.07107081]],-1.595408320426941,3,358.6341857910156,True
[[ 1.7878172   0.94789994  0.09806948 -0.04588379]],0.8774683475494385,3,33.474342346191406,True
[[-1.7606847  -0.979225   -0.01829322  0.03187204]],1.5419948101043701,3,350.2791442871094,True
[[-1.7679582  -0.78239566  0.08658827  0.0101311 ]],1.5468909740447998,3,352.3701171875,True
[[-1.7856123  -0.8577876   0.0525646   0.06161138]],-1.671356439590454,3,3.952207326889038,True
[[1.794152   0.8534796  0.02175237 0.08586148]],1.0044617652893066,3,23.442703247070312,True
[[1.7595105  0.86308944 0.02940292 0.0952485 ]],-1.5554945468902588,3,352.6929931640625,True
[[ 1.7958269   0.9325347   0.06721614 -0.04623342]],0.7629592418670654,3,39.55575942993164,True
[[-1.7713681  -0.75574183 -0.03680456  0.08860951]],0.6296970844268799,3,184.52560424804688,True
[[-1.7767658  -0.86584574  0.02737515 -0.08489712]],1.8023335933685303,3,409.1129455566406,True
[[ 1.7941895   0.78334296 -0.01259153 -0.01073108]],1.3624322414398193,3,8.014942169189453,True
[[ 1.7259545   0.8722584   0.01130512 -0.09614346]],-1.381222128868103,3,309.10833740234375,True
[[ 1.780664    0.8742721   0.0486911  -0.03818273]],-0.23674237728118896,3,133.81686401367188,True
[[-1.7759261  -0.89787227  0.09233103 -0.00274415]],1.7664892673492432,3,404.2487487792969,True
[[-1.731416   -0.8693764  -0.06194634  0.0766483 ]],1.0801000595092773,3,253.75759887695312,True
[[ 1.748615    0.9359102   0.02766078 -0.09084465]],1.4875240325927734,3,4.344162464141846,True
[[ 1.7691276   0.9719572   0.01840998 -0.04579541]],-1.150841236114502,3,274.41424560546875,True
[[-1.7970674  -0.69249177 -0.02669489  0.05433341]],0.06560993194580078,3,112.26229095458984,True
[[-1.7269173  -0.9728597   0.00712629 -0.05172561]],1.064692497253418,3,251.24095153808594,True
[[1.7965744  0.8144345  0.00267909 0.03216473]],-1.9966233968734741,3,454.6578369140625,True
[[-1.7454236  -0.8600843  -0.03568982  0.02619333]],1.0083744525909424,3,243.029052734375,True
[[ 1.7786293   0.993809   -0.09516041 -0.09491108]],-1.295189619064331,3,308.0694274902344,True
[[-1.7458639  -0.95663506 -0.01102988 -0.02139401]],-1.2828989028930664,3,9.688125610351562,True
[[-1.7605181e+00 -9.0803516e-01  2.1786690e-02 -8.7000430e-04]],-0.6267063617706299,3,45.345794677734375,True
[[1.7683074  0.8672488  0.00332849 0.04033195]],-0.7254539728164673,3,200.20066833496094,True
[[ 1.7602787   0.9135262  -0.05664933  0.04854529]],0.5368680953979492,3,52.98577880859375,True
[[1.7792597  0.9621885  0.07810485 0.01078302]],0.5690567493438721,3,53.52167510986328,True
[[-1.6998426  -0.9826768   0.09538332  0.02242582]],0.5568983554840088,3,170.09446716308594,True
[[-1.7942302  -0.9927943  -0.03668885 -0.04752326]],-0.7010259628295898,3,43.44117736816406,True
[[-1.7935625  -0.97339386 -0.05827851  0.04921486]],-0.7394506931304932,3,40.924747467041016,True
[[1.7731290e+00 7.9347301e-01 8.6333461e-02 1.0967851e-03]],-0.2853963375091553,3,139.79791259765625,True
[[ 1.7950122   0.6973913  -0.02977294  0.04051173]],-0.8547848463058472,3,222.687744140625,True
[[ 1.7354808   0.9866375  -0.08565652  0.03852908]],1.5133323669433594,3,5.776976585388184,True
[[ 1.745012    0.98438597 -0.00811385 -0.02611811]],1.131758451461792,3,15.425111770629883,True
[[ 1.7910068e+00  7.4740422e-01 -2.6498213e-02 -6.9080293e-04]],-0.7214937210083008,3,201.51324462890625,True
[[-1.7761346  -0.91852033  0.04777325  0.04788823]],-0.6754504442214966,3,43.82007598876953,True
[[-1.7801882  -0.95932335  0.00890209 -0.07105112]],-1.3138515949249268,3,9.760708808898926,True
[[-1.7812583  -0.66582835  0.05425347  0.06578089]],1.8739464282989502,3,421.5323181152344,True
[[1.7978342  0.9210315  0.06600834 0.03319798]],-0.17085611820220947,3,129.20176696777344,True
[[ 1.7481573   0.85745406 -0.06187551  0.04954547]],-1.3037562370300293,3,298.9041748046875,True
[[-1.7631476  -0.88597053  0.04219911  0.0536724 ]],-1.7254638671875,3,3.577599048614502,True
[[-1.7671658  -0.96996146  0.01058041  0.09405523]],0.8209137916564941,3,217.0736846923828,True
[[-1.7629867  -0.98351765 -0.05058559  0.00944199]],1.1502552032470703,3,273.8666687011719,True
[[-1.7735317  -0.8074815  -0.05857028 -0.00490214]],1.4648170471191406,3,334.45489501953125,True
[[-1.7963902  -0.905065    0.04175869  0.08573959]],-1.1719053983688354,3,16.360910415649414,True
[[-1.7399784 -0.9148628 -0.0946568  0.0743118]],-0.08985304832458496,3,93.76396942138672,True
[[-1.7940375  -0.7892971   0.00201799 -0.09913775]],-0.7749961614608765,3,36.31890106201172,True
[[-1.7894851  -0.9533656  -0.03083916 -0.04773124]],0.7713496685028076,3,212.50428771972656,True
[[-1.7975814  -0.7495749  -0.08377864  0.06430658]],-0.4960066080093384,3,59.00750732421875,True
[[ 1.625406    0.9812641   0.00299766 -0.04214569]],-0.42684948444366455,4,194.29638671875,True
[[ 1.7419052   0.52096283 -0.03782475  0.04511725]],-1.4461491107940674,4,436.46038818359375,True
[[ 1.73049     0.8497206  -0.07161874  0.04589622]],-0.08378791809082031,4,154.15023803710938,True
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,4,218.9077606201172,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,4,615.0404663085938,True
[[-1.6399121 -0.9554654  0.0736189 -0.0204633]],1.7449195384979248,4,511.12579345703125,True
[[-1.7667357  -0.61900365 -0.0767854  -0.01891924]],1.3070402145385742,4,407.4427490234375,True
[[-1.7564673  -0.75374424  0.06848473 -0.06989792]],-0.8757122755050659,4,41.94402313232422,True
[[1.7671907  0.65380955 0.06992989 0.04648564]],-1.679552435874939,4,512.6212768554688,True
[[-1.684119   -0.81756294  0.01475103  0.05944999]],0.3554368019104004,4,188.07192993164062,True
[[-1.6844267  -0.8472898  -0.08506335 -0.01551282]],0.9271137714385986,4,305.0843505859375,True
[[1.6989563  0.8128779  0.09129251 0.070036  ]],1.2958581447601318,4,17.794313430786133,True
[[ 1.7191892   0.6929307   0.0241999  -0.01451305]],-1.8929623365402222,4,558.7306518554688,True
[[-1.7641413  -0.5482149  -0.09451164 -0.07620426]],1.5255489349365234,4,466.6553955078125,True
[[-1.5508537  -0.9802501  -0.00929739  0.01569297]],1.8621129989624023,4,515.9083862304688,True
[[ 1.6638093   0.91014683 -0.02619176  0.08573043]],-0.7399271726608276,4,259.3671875,True
[[-1.7134327  -0.6008543  -0.04521251  0.00635477]],1.4583044052124023,4,432.27288818359375,True
[[-1.7187128  -0.77571154 -0.08141489  0.08826361]],0.045264482498168945,4,144.48622131347656,True
[[ 1.7399192   0.70731485  0.06596578 -0.06482816]],-0.2505381107330322,4,177.9628448486328,True
[[ 1.7005529   0.889923   -0.09249547  0.08743154]],-0.4638594388961792,4,216.1531982421875,True
[[-1.7333022  -0.6622918   0.07824744  0.07295147]],-0.02555537223815918,4,136.11395263671875,True
[[-1.7918425  -0.59266907 -0.01747598  0.06959964]],-0.8639506101608276,4,41.581851959228516,True
[[ 1.5576551   0.9864236  -0.04211679 -0.05493991]],-1.7504384517669678,4,486.474365234375,True
[[-1.7028947  -0.8163841   0.07647098  0.0900953 ]],1.777897834777832,4,614.9195556640625,True
[[ 1.718224    0.72735894 -0.0049886   0.08906087]],1.1215004920959473,4,20.245046615600586,True
[[-1.7834483  -0.72558105 -0.09804821  0.01783419]],-0.4777599573135376,4,85.58865356445312,True
[[1.7979949  0.551646   0.07587758 0.043171  ]],0.05684995651245117,4,137.1040496826172,True
[[ 1.7095816   0.8065891  -0.02456956  0.0366605 ]],0.7530672550201416,4,47.01521682739258,True
[[ 1.61135     0.92390335 -0.03824683 -0.09891871]],-1.025571584701538,4,312.21563720703125,True
[[ 1.7138968   0.93026185  0.07742607 -0.06773931]],0.1007378101348877,4,125.95767211914062,True
[[-1.6794144  -0.8319592  -0.05746503  0.05646921]],-0.19392216205596924,4,105.49116516113281,True
[[-1.7521477  -0.5384499  -0.03017595 -0.09676158]],1.4731879234313965,4,444.4538879394531,True
[[-1.7282411  -0.5155421  -0.0656638   0.02492154]],1.9468753337860107,4,573.2029418945312,True
[[1.6414156  0.9566269  0.0071259  0.00614385]],1.3156774044036865,4,9.344640731811523,True
[[-1.7635525  -0.75542367 -0.06701325  0.04385174]],0.6170787811279297,4,251.38717651367188,True
[[-1.6574832  -0.97135377 -0.03624837  0.08131618]],0.14086246490478516,4,152.14028930664062,True
[[ 1.6580298   0.9654236   0.0622511  -0.09822171]],1.429879903793335,4,7.894343376159668,True
[[ 1.6760359   0.9620025  -0.0518299  -0.06925434]],-0.7274020910263062,4,263.4241943359375,True
[[-1.7711201  -0.52979016 -0.04193168  0.09773596]],1.395247220993042,4,427.4345397949219,True
[[ 1.5924468   0.96030986 -0.00896193  0.03353948]],-1.2244253158569336,4,353.77642822265625,True
[[ 1.6961536   0.91638374 -0.07465387 -0.08006567]],0.6286544799804688,4,63.12488555908203,True
[[-1.6402532  -0.88397044  0.004923    0.03630928]],0.540717601776123,4,214.99478149414062,True
[[-1.7517996  -0.68293965  0.06472874  0.04590795]],0.2779049873352051,4,185.7254180908203,True
[[-1.6728663  -0.94671017 -0.01525427 -0.09495915]],1.1747488975524902,4,360.1016540527344,True
[[-1.6697532  -0.82165563  0.03025306 -0.08947932]],0.4157135486602783,4,196.0686798095703,True
[[-1.7573363  -0.66083145  0.03769708  0.06591051]],1.8509490489959717,4,560.7825927734375,True
[[1.7224069  0.6987605  0.01695733 0.08301652]],0.0733788013458252,4,123.81758117675781,True
[[-1.6627584  -0.90534747 -0.09771891 -0.07085985]],1.334697961807251,4,401.3883361816406,True
[[ 1.7609391   0.6761447   0.04335589 -0.04364262]],-0.7674205303192139,4,278.26953125,True
[[-1.7374538  -0.6558999  -0.07968476 -0.03915906]],0.6223533153533936,4,246.19131469726562,True
