i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
0,[[ 3.9017491 -2.968803 ]],[[1.1295986 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],52,0.0,True
1,[[0.49683332 0.17686415]],[[-1.0158632  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
2,[[1.955821  0.7638149]],[[-3.4373326  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
3,[[3.7176557 3.1833386]],[[2.362473 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],5,0.0,True
4,[[2.1837344 1.3448868]],[[0.18899632 0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
5,[[0.36972666 0.05688763]],[[-2.5841956  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
6,[[ 0.70576763 -1.9557407 ]],[[3.299142 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
7,[[ 3.170261 -2.507506]],[[-1.1210597  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
8,[[ 1.7883372 -2.5749547]],[[2.7417965 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],46,0.0,True
9,[[3.9042645 1.0311475]],[[0.13835144 0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],15,0.0,True
10,[[-0.11586881  1.8995543 ]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
11,[[-1.7930026  3.2713861]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],26,0.0,True
12,[[1.2871885 1.1726761]],[[-3.027945  0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
13,[[-1.3567166 -3.818593 ]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],11,0.0,True
14,[[-2.8615742 -3.4772613]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],7,0.0,True
