initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,2,10.509750366210938,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,2,4.262861728668213,True
[[ 1.7925446   0.9309137   0.00789938 -0.05530613]],0.6834831237792969,2,2.6874167919158936,True
[[ 1.7878172   0.94789994  0.09806948 -0.04588379]],0.8774683475494385,2,1.8701809644699097,True
[[-1.7606847  -0.979225   -0.01829322  0.03187204]],1.5419948101043701,2,22.485488891601562,True
[[-1.7856123  -0.8577876   0.0525646   0.06161138]],-1.671356439590454,2,0.07149048149585724,True
[[1.794152   0.8534796  0.02175237 0.08586148]],1.0044617652893066,2,1.4038856029510498,True
[[1.7595105  0.86308944 0.02940292 0.0952485 ]],-1.5554945468902588,2,22.57219696044922,True
[[ 1.7958269   0.9325347   0.06721614 -0.04623342]],0.7629592418670654,2,2.355862617492676,True
[[-1.7713681  -0.75574183 -0.03680456  0.08860951]],0.6296970844268799,2,11.91578197479248,True
[[-1.7834483  -0.72558105 -0.09804821  0.01783419]],-0.4777599573135376,2,3.6406540870666504,True
[[1.7979949  0.551646   0.07587758 0.043171  ]],0.05684995651245117,2,6.2896037101745605,True
[[-1.7767658  -0.86584574  0.02737515 -0.08489712]],1.8023335933685303,2,26.259645462036133,True
[[ 1.7941895   0.78334296 -0.01259153 -0.01073108]],1.3624322414398193,2,0.4602901041507721,True
[[ 1.780664    0.8742721   0.0486911  -0.03818273]],-0.23674237728118896,2,8.520450592041016,True
[[-1.7635525  -0.75542367 -0.06701325  0.04385174]],0.6170787811279297,2,11.729852676391602,True
[[ 1.748615    0.9359102   0.02766078 -0.09084465]],1.4875240325927734,2,0.21044015884399414,True
[[ 1.7691276   0.9719572   0.01840998 -0.04579541]],-1.150841236114502,2,17.64421844482422,True
[[-1.7970674  -0.69249177 -0.02669489  0.05433341]],0.06560993194580078,2,7.216884613037109,True
[[-1.7269173  -0.9728597   0.00712629 -0.05172561]],1.064692497253418,2,16.15340232849121,True
[[1.7965744  0.8144345  0.00267909 0.03216473]],-1.9966233968734741,2,29.41488265991211,True
[[-1.7454236  -0.8600843  -0.03568982  0.02619333]],1.0083744525909424,2,15.668414115905762,True
[[ 1.7786293   0.993809   -0.09516041 -0.09491108]],-1.295189619064331,2,19.55164337158203,True
[[ 1.7888219   0.64584327  0.05217745 -0.01141051]],0.5703408718109131,2,3.1544880867004395,True
[[-1.7458639  -0.95663506 -0.01102988 -0.02139401]],-1.2828989028930664,2,0.5420855283737183,True
[[-1.7605181e+00 -9.0803516e-01  2.1786690e-02 -8.7000430e-04]],-0.6267063617706299,2,2.800231456756592,True
[[1.7683074  0.8672488  0.00332849 0.04033195]],-0.7254539728164673,2,12.892459869384766,True
[[-1.751907   -0.88975406 -0.00478949 -0.08080322]],-1.7639362812042236,2,0.022460343316197395,True
[[1.7792597  0.9621885  0.07810485 0.01078302]],0.5690567493438721,2,3.197425365447998,True
[[-1.7942302  -0.9927943  -0.03668885 -0.04752326]],-0.7010259628295898,2,2.6311328411102295,True
[[-1.7935625  -0.97339386 -0.05827851  0.04921486]],-0.7394506931304932,2,2.4545376300811768,True
[[1.7731290e+00 7.9347301e-01 8.6333461e-02 1.0967851e-03]],-0.2853963375091553,2,8.842238426208496,True
[[ 1.745012    0.98438597 -0.00811385 -0.02611811]],1.131758451461792,2,0.8973697423934937,True
[[ 1.7910068e+00  7.4740422e-01 -2.6498213e-02 -6.9080293e-04]],-0.7214937210083008,2,13.021492004394531,True
[[-1.7761346  -0.91852033  0.04777325  0.04788823]],-0.6754504442214966,2,2.650613307952881,True
[[-1.7801882  -0.95932335  0.00890209 -0.07105112]],-1.3138515949249268,2,0.5462523698806763,True
[[1.7978342  0.9210315  0.06600834 0.03319798]],-0.17085611820220947,2,8.143857955932617,True
[[-1.7671658  -0.96996146  0.01058041  0.09405523]],0.8209137916564941,2,13.921676635742188,True
[[-1.7629867  -0.98351765 -0.05058559  0.00944199]],1.1502552032470703,2,17.578630447387695,True
[[-1.7854612  -0.64883494 -0.08938517 -0.04066164]],-0.21664679050445557,2,5.16574764251709,True
[[-1.7735317  -0.8074815  -0.05857028 -0.00490214]],1.4648170471191406,2,21.52395248413086,True
[[-1.7963902  -0.905065    0.04175869  0.08573959]],-1.1719053983688354,2,0.9166158437728882,True
[[-1.7399784 -0.9148628 -0.0946568  0.0743118]],-0.08985304832458496,2,5.791034698486328,True
[[-1.7940375  -0.7892971   0.00201799 -0.09913775]],-0.7749961614608765,2,2.2570672035217285,True
[[-1.7894851  -0.9533656  -0.03083916 -0.04773124]],0.7713496685028076,2,13.627126693725586,True
[[-1.7975814  -0.7495749  -0.08377864  0.06430658]],-0.4960066080093384,2,3.618000030517578,True
[[-1.7481959  -0.55816746 -0.05145789 -0.00249422]],0.6079721450805664,3,18.000457763671875,True
[[-1.7160887  -0.69633234 -0.03310559 -0.03886405]],-0.42890894412994385,3,5.874423503875732,True
[[ 1.625406    0.9812641   0.00299766 -0.04214569]],-0.42684948444366455,3,14.416097640991211,True
[[-1.6891928  -0.5080337  -0.07617123 -0.03894642]],-1.275209665298462,3,0.8065357208251953,True
[[ 1.736443    0.8977628  -0.0218946   0.06102709]],-0.9071567058563232,3,22.920326232910156,True
[[ 1.73049     0.8497206  -0.07161874  0.04589622]],-0.08378791809082031,3,11.159514427185059,True
[[ 1.7013676   0.94309044  0.08425359 -0.01828431]],-1.6888513565063477,3,37.21464157104492,True
[[-1.6997468  -0.9589185   0.06136362 -0.03954734]],1.9683022499084473,3,43.131507873535156,True
