initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,2,255.72259521484375,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,2,166.9745330810547,True
[[ 1.7925446   0.9309137   0.00789938 -0.05530613]],0.6834831237792969,2,141.77972412109375,True
[[ 1.7878172   0.94789994  0.09806948 -0.04588379]],0.8774683475494385,2,148.63401794433594,True
[[-1.7606847  -0.979225   -0.01829322  0.03187204]],1.5419948101043701,2,357.123046875,True
[[-1.7856123  -0.8577876   0.0525646   0.06161138]],-1.671356439590454,2,119.86909484863281,True
[[1.794152   0.8534796  0.02175237 0.08586148]],1.0044617652893066,2,143.92091369628906,True
[[1.7595105  0.86308944 0.02940292 0.0952485 ]],-1.5554945468902588,2,386.65313720703125,True
[[ 1.7958269   0.9325347   0.06721614 -0.04623342]],0.7629592418670654,2,143.71893310546875,True
[[-1.7713681  -0.75574183 -0.03680456  0.08860951]],0.6296970844268799,2,280.18560791015625,True
[[-1.7834483  -0.72558105 -0.09804821  0.01783419]],-0.4777599573135376,2,211.62966918945312,True
[[1.7979949  0.551646   0.07587758 0.043171  ]],0.05684995651245117,2,256.0829162597656,True
[[-1.7767658  -0.86584574  0.02737515 -0.08489712]],1.8023335933685303,2,394.92242431640625,True
[[ 1.7941895   0.78334296 -0.01259153 -0.01073108]],1.3624322414398193,2,134.11865234375,True
[[ 1.780664    0.8742721   0.0486911  -0.03818273]],-0.23674237728118896,2,222.68826293945312,True
[[-1.7635525  -0.75542367 -0.06701325  0.04385174]],0.6170787811279297,2,298.1839599609375,True
[[ 1.748615    0.9359102   0.02766078 -0.09084465]],1.4875240325927734,2,150.51942443847656,True
[[ 1.7691276   0.9719572   0.01840998 -0.04579541]],-1.150841236114502,2,303.07098388671875,True
[[-1.7970674  -0.69249177 -0.02669489  0.05433341]],0.06560993194580078,2,218.80528259277344,True
[[-1.7269173  -0.9728597   0.00712629 -0.05172561]],1.064692497253418,2,323.85601806640625,True
[[1.7965744  0.8144345  0.00267909 0.03216473]],-1.9966233968734741,2,421.95526123046875,True
[[-1.7454236  -0.8600843  -0.03568982  0.02619333]],1.0083744525909424,2,328.23687744140625,True
[[ 1.7786293   0.993809   -0.09516041 -0.09491108]],-1.295189619064331,2,302.69384765625,True
[[ 1.7888219   0.64584327  0.05217745 -0.01141051]],0.5703408718109131,2,204.13687133789062,True
[[-1.7458639  -0.95663506 -0.01102988 -0.02139401]],-1.2828989028930664,2,154.53024291992188,True
