i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
0,[[ 3.1934953 -2.814681 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
1,[[ 2.2461576 -1.7546935]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],30,0.0,True
2,[[ 2.4987955 -2.8103855]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
3,[[ 4.192329 -3.486437]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],24,0.0,True
4,[[-1.4975872  4.8750396]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],15,0.0,True
5,[[ 0.52065325 -2.4584117 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],20,0.0,True
6,[[ 4.21559   -2.1633537]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],93,0.0,True
7,[[3.3588748  0.20854902]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],64,0.0,True
8,[[-3.5440292  1.9147682]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],32,0.0,True
9,[[0.89922047 3.6307225 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],13,0.0,True
10,[[-0.8959217  2.7342029]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],29,0.0,True
11,[[-1.2130413 -3.261319 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],13,0.0,True
12,[[-1.6224656 -0.7942014]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],72,0.0,True
13,[[-3.7869306  4.79229  ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],21,0.0,True
14,[[1.3065205 1.2994175]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],85,0.0,True
15,[[0.7978239 2.6729064]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],19,0.0,True
16,[[-4.5301685 -4.5132923]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
17,[[-3.5090408  2.121285 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],94,0.0,True
18,[[0.03086758 4.5226064 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],11,0.0,True
19,[[2.116438  2.5120692]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],13,0.0,True
20,[[4.463941 4.672507]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
21,[[-3.10856   -3.3985367]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],6,0.0,True
22,[[2.7098594 2.8611088]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],8,0.0,True
23,[[-3.8699865  3.3304954]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],36,0.0,True
